Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB10,OUT035,1.0705018647300764
FDR57,OUT045,0.12770792982520862
FDU58,OUT049,0.6061170205280924
FDH02,OUT046,-0.447819247077787
FDP48,OUT013,0.6511144088236888
FDI46,OUT035,1.2455016294736663
FDW56,OUT013,0.5717522885035892
NCM19,OUT010,-1.108504678976133
FDS50,OUT027,2.0365057341392436
FDK24,OUT013,-0.873068411661993
FDO36,OUT017,0.47185496457809595
FDK45,OUT027,0.46835503782124394
NCL05,OUT045,-0.8758329152237188
FDL32,OUT018,-0.30455497358154776
FDA28,OUT049,-0.04772726830600914
FDY36,OUT018,-0.6812875232753458
FDP32,OUT018,-0.20005308350809894
FDL50,OUT046,-0.0587676436831537
DRC24,OUT049,0.2047142308849117
NCS18,OUT017,-0.27614423753253486
FDD16,OUT017,-0.5773738988898276
NCV18,OUT013,-0.4532288531216139
FDX07,OUT046,0.5211852116764417
NCZ05,OUT027,0.2555166410714338
NCI31,OUT013,-0.9009707145191693
FDK14,OUT049,-0.49307154783318297
NCR06,OUT045,-0.871236378417532
NCF54,OUT049,0.40016896913933564
DRG23,OUT010,-1.0475076127978913
FDD53,OUT046,-0.8737964375892001
NCM31,OUT027,0.6865510663776221
FDT16,OUT017,1.185826359976465
FDR40,OUT035,-0.5016601467667953
DRG25,OUT017,0.6585705224118698
FDT10,OUT035,-0.6867156364231897
FDY32,OUT013,0.2216927880443412
FDN50,OUT035,-0.3591466536824832
FDZ35,OUT019,-1.0957486472947966
NCP54,OUT045,-0.09198574955718848
NCD07,OUT035,-0.2082619857373552
FDS02,OUT018,0.3924327781106284
DRN59,OUT018,-0.8789113531777812
DRB24,OUT013,0.15884127115164343
FDP37,OUT027,0.6810201657064969
DRB01,OUT018,0.3854461681930607
FDR47,OUT046,0.5894374256264024
NCM31,OUT010,-1.0815756829766716
NCF06,OUT027,2.2867936060512117
NCV17,OUT027,0.6863857746473326
FDS10,OUT049,0.36867791784283604
FDN52,OUT035,-0.46807661726248045
FDZ48,OUT013,-0.14721050717050538
FDJ48,OUT049,1.1640155841973021
DRB13,OUT027,1.4317140491925073
FDV59,OUT017,0.866074386321584
FDL32,OUT035,-0.19912420122839508
FDZ12,OUT035,0.0056536832140085605
NCR06,OUT027,-0.6802495225228885
FDP51,OUT017,-0.05780165304502488
FDY22,OUT013,0.011453221273640487
FDZ38,OUT049,0.468470596791362
NCO54,OUT035,-0.7384583361013751
FDR23,OUT035,0.43601003908869
FDM38,OUT049,-0.7459209960257095
FDS25,OUT013,-0.18118982360752778
FDZ22,OUT013,-0.48661917091651524
FDZ20,OUT019,-0.848520114826209
FDD45,OUT010,-1.1271228685670074
FDN03,OUT049,1.1440492226254226
NCW30,OUT046,0.7483453582916494
FDY24,OUT027,-0.27411718926684797
FDJ26,OUT019,-0.9360146137216475
FDM15,OUT049,0.17741465443544593
NCW54,OUT027,-0.22876355074656624
FDA23,OUT045,-0.3180891000143388
FDA39,OUT019,-1.1945553371400464
FDZ12,OUT017,0.1541145132161713
NCB42,OUT046,-0.15978994509404185
FDL16,OUT046,-0.8124864644283505
FDO24,OUT019,-1.002669590047256
NCP42,OUT046,0.5605386219339107
FDR19,OUT018,-0.0026554493533449313
DRL01,OUT045,0.8263734683716457
FDV37,OUT046,0.5647000389565413
FDI41,OUT010,-1.0606426526525956
FDF58,OUT049,-0.6731026463750789
NCF43,OUT018,-0.18102666771495937
FDN02,OUT049,0.8659974586457069
NCP41,OUT035,-0.27189444897770665
NCY17,OUT027,-0.5492473935023955
FDL58,OUT027,2.032577076673583
NCA30,OUT027,1.6983028794954067
FDE46,OUT018,-0.04148498783239262
FDY38,OUT035,1.0161599178100529
NCH29,OUT027,0.22788779897620343
FDO20,OUT045,1.1708553051549517
FDP44,OUT018,-0.431196124958027
FDM02,OUT027,0.17189776665036036
FDJ14,OUT027,0.03488615722207816
FDH04,OUT010,-1.1093120973483783
DRK23,OUT046,1.122741494375077
NCW05,OUT046,-0.28962168527453935
FDF12,OUT049,0.16743190349772688
FDL51,OUT019,-0.9452141431821205
FDN03,OUT018,0.8216295753465598
DRJ37,OUT049,0.1692919601413524
FDM12,OUT019,-0.9605043957503958
FDA16,OUT045,0.8751394813531066
NCB07,OUT017,0.5336694803447943
NCI17,OUT019,-1.0926808798730554
FDR51,OUT046,0.14347237478814934
FDJ55,OUT045,0.9484097881822198
NCZ17,OUT013,-0.8744908534010822
FDU25,OUT013,-0.7159766777514425
NCG18,OUT045,-0.3201410552637763
DRM11,OUT017,1.1744033780425573
FDH16,OUT035,-0.3587568827349655
FDZ04,OUT018,-0.767953114727047
NCX53,OUT035,0.07205971362692146
FDX38,OUT027,-0.49087622503416956
FDX09,OUT046,0.38514824739713815
NCW05,OUT018,-0.43804953914970457
NCS41,OUT017,0.6029876617527714
FDI26,OUT046,0.4009469335067939
NCZ41,OUT027,0.6731230102282412
NCK06,OUT046,-0.08380589901605225
FDX23,OUT027,0.1992088168872619
NCA42,OUT046,0.2280459092785136
FDC20,OUT049,-0.7457359713806319
DRC49,OUT018,-0.018550220130503288
FDX01,OUT013,-0.15199498203607972
FDC08,OUT045,0.8357414543772358
FDC02,OUT017,1.498330062923675
FDK10,OUT045,0.39927326580203454
DRC24,OUT013,0.19919946271708713
FDW16,OUT019,-1.1093215169898387
NCU06,OUT018,0.5310675546628846
DRA59,OUT045,0.6114317341415967
FDR24,OUT019,-1.0895504423890772
DRL35,OUT018,-0.9688803178094555
FDA49,OUT013,-0.4777592744071764
NCC55,OUT046,-0.8874151497138922
DRD24,OUT019,-1.0792701814836876
NCE55,OUT049,0.43803594686221436
FDT33,OUT045,0.3094243443396631
NCT53,OUT013,0.2216927880443412
FDS26,OUT046,0.9847585402007437
FDL22,OUT018,-0.532423554600323
FDP44,OUT017,-0.27792110711587825
FDC52,OUT018,0.01310004427261569
FDI53,OUT010,-1.038352811686118
FDZ23,OUT046,0.5408983800373146
NCT18,OUT013,0.5811897852969798
FDR13,OUT046,-0.1499238792763365
FDB09,OUT010,-1.0812899359115362
FDZ60,OUT013,-0.2984956985480934
FDB11,OUT046,0.9195581425748777
FDC10,OUT018,-0.12528804941735805
FDW56,OUT035,0.6193645552748359
FDK14,OUT027,0.07307536968018959
DRE27,OUT027,0.24297515311729115
FDA38,OUT017,1.0138299060497657
FDT11,OUT045,0.48854551720738243
FDP15,OUT035,1.2080798195953422
FDV27,OUT035,-0.45508067604871616
FDS36,OUT027,0.2583363082942772
FDY40,OUT027,-0.4638563833385203
NCF19,OUT049,-0.8106473181004712
FDF53,OUT045,0.47426932806285527
FDS14,OUT027,0.9416568114916344
FDE56,OUT046,-0.6538005630986575
FDZ19,OUT035,0.4116106652312219
FDZ46,OUT013,-0.2243721024549919
FDR16,OUT046,0.8344597524876725
FDG29,OUT018,-0.9720562843153099
NCE30,OUT017,0.72533116938315
FDZ40,OUT046,-0.7745879658468444
FDG58,OUT018,0.02472476104763226
DRH03,OUT013,-0.3998015509567454
FDZ47,OUT045,-0.42107146041446825
FDV04,OUT018,0.09516046544980358
FDZ10,OUT018,-0.20490945722703988
FDG46,OUT017,-0.14507671530935295
NCF07,OUT045,-0.3571312421485019
FDY44,OUT035,0.6246398150915548
FDB21,OUT013,0.9679591382552487
FDS20,OUT035,0.6987266755949355
FDS49,OUT049,-0.5044004481319581
FDX55,OUT027,1.6534271465353123
NCQ02,OUT018,0.38387388540637063
FDR25,OUT013,1.1091468210719886
DRG39,OUT045,-0.7530396756565799
FDB46,OUT046,0.7771313019252976
NCC30,OUT018,0.2863150900510003
FDE58,OUT035,-0.06040527868187417
FDC05,OUT019,-0.9211539332513894
FDY15,OUT046,0.20448565967483487
FDG14,OUT046,0.14347237478814934
FDL08,OUT049,1.0245656818492421
FDQ47,OUT013,-0.8916410113692852
FDN12,OUT035,-0.19212389374332847
FDW10,OUT013,0.06173232830297494
FDD02,OUT035,-0.12706664348403449
FDX35,OUT010,-0.8217504420167799
FDT35,OUT046,0.3117896425034184
DRN47,OUT019,-1.0142485516922266
FDB11,OUT010,-0.917803377940168
FDN20,OUT045,0.3261930075836896
FDB59,OUT035,0.5812111335049905
FDJ58,OUT045,0.38257693710421636
FDU60,OUT046,0.3117896425034184
FDS03,OUT049,-0.6459622673108265
FDU40,OUT019,-0.9819809634192157
DRH15,OUT049,-0.806291624836786
FDD04,OUT027,0.8660736002750398
FDQ01,OUT046,0.9573291726501011
FDF28,OUT035,-0.06860264308854233
FDD22,OUT010,-1.0855437922737583
FDY19,OUT046,-0.14063920147398734
FDN33,OUT035,-0.3654008909370211
FDV36,OUT035,-0.01599088394175616
FDW01,OUT010,-1.0553275980532075
FDJ28,OUT049,0.5936602178039994
FDB17,OUT035,0.48580036836524404
FDM40,OUT049,0.05703127591559693
FDV46,OUT045,-0.06803426450333722
FDQ44,OUT049,-0.07640147558690867
NCD42,OUT046,-0.892011686520079
DRH37,OUT046,0.2804476190989369
FDR10,OUT018,0.16275559827078445
NCD06,OUT027,-0.385131269106275
FDI53,OUT046,0.22503362239846952
FDG16,OUT035,0.8371076691949519
DRB25,OUT046,-0.2836414079624449
FDY09,OUT046,0.4277028070648907
FDX48,OUT045,0.1699825006985871
FDC03,OUT010,-0.9679772061186473
FDT47,OUT035,-0.3390518505091174
FDW44,OUT027,1.2558699935026034
FDT24,OUT017,-0.5575334329454644
FDT12,OUT019,-0.8845016517906938
NCS38,OUT035,-0.1432047354780612
FDO39,OUT035,0.6076385174938806
FDA13,OUT046,-0.8615064294483893
FDO48,OUT035,1.0063877530330818
DRJ01,OUT017,0.20454870740353082
FDD53,OUT018,-0.9720562843153099
NCT05,OUT049,1.1763122864237068
FDQ51,OUT045,-0.8243208305728411
FDU60,OUT013,0.2944445279042864
FDC59,OUT046,-0.6776991831812657
FDP36,OUT035,-0.7850371302567201
NCM19,OUT017,-0.1963736822981567
FDL16,OUT035,-0.8639895659849497
FDE50,OUT018,0.3911430037406907
NCR18,OUT013,-0.8804242103852441
NCD30,OUT035,-0.3656637299716229
FDH31,OUT013,-0.28313294322306254
FDD56,OUT019,-0.9967983903980883
FDC47,OUT049,0.9671501625862813
FDZ21,OUT045,-0.3984298755244925
FDM01,OUT049,-0.28270248203591525
FDF24,OUT013,-0.4926381494617913
FDW23,OUT017,-0.8534868131738296
FDY52,OUT018,-0.7405217136678006
DRH37,OUT027,1.135649994381617
DRO47,OUT027,0.5385477704873871
FDR25,OUT049,1.1066441734772359
FDQ24,OUT027,2.2788785457551293
DRJ51,OUT018,0.8599438506397152
NCU06,OUT035,1.0856346590110428
NCV18,OUT018,-0.563510461383703
NCC06,OUT027,0.3366019280755304
FDZ01,OUT018,-0.42293678660872414
FDT14,OUT017,-0.10819665779842896
FDD11,OUT019,-0.904559078956219
FDN09,OUT017,1.0733966046501333
NCO18,OUT010,-1.0021361901209427
FDZ50,OUT045,0.4532470506169314
FDS44,OUT013,0.9913746901550018
FDI36,OUT045,0.49046622543208607
FDA26,OUT010,-1.0189608555538212
NCY53,OUT049,-0.16450988046285459
FDF32,OUT049,0.5936602178039994
FDF59,OUT010,-1.0844018979867938
FDB20,OUT046,-0.5521612062512332
DRH11,OUT035,-0.7246352645135979
FDT03,OUT049,0.23265817608236583
NCH06,OUT035,0.979701160025841
FDR55,OUT049,0.5728441700983389
FDI10,OUT035,0.4218668940907487
FDZ12,OUT045,-0.04680428404439285
FDM12,OUT049,0.5936602178039994
DRB25,OUT045,-0.318194524920516
NCS41,OUT013,0.5367022132766136
NCT53,OUT049,0.26103615802153024
NCD55,OUT013,-0.8758276735790573
FDY08,OUT049,0.009635179779739768
NCP55,OUT049,-0.7503325081868186
FDA33,OUT013,0.13955797117200316
FDQ33,OUT013,0.17376000809817968
FDE45,OUT027,1.6391847708093024
FDT26,OUT013,-0.0938782430961665
NCV53,OUT049,1.0593551781635024
FDK60,OUT027,0.27238535565023475
NCJ29,OUT046,-0.4813320076822716
FDI15,OUT045,1.1797978617857885
FDX21,OUT013,-0.2243721024549919
FDV49,OUT019,-0.8543069853760309
DRO59,OUT046,-0.5136001113280287
FDZ14,OUT045,-0.14259163929233
FDP32,OUT027,0.7632189849160762
FDC33,OUT017,0.5993896777320602
FDT14,OUT010,-1.1000391989680316
NCN54,OUT027,-0.019337867549393
FDR57,OUT027,0.9709139894862512
DRK12,OUT046,-0.8833630336719377
FDX52,OUT049,0.5974121333558777
FDX08,OUT010,-0.9841522683448404
FDP10,OUT010,-1.1368042229876147
NCP50,OUT045,-0.5321979357502963
NCL06,OUT013,1.1179186738864861
FDP25,OUT013,0.8734023747401386
FDE53,OUT013,-0.2891285769517603
FDL27,OUT017,-0.5784481510886581
FDC35,OUT049,0.8576382136641394
DRJ47,OUT010,-0.912793010067212
FDD16,OUT018,-0.6594240979741784
NCN42,OUT049,0.20733020064552796
FDC38,OUT027,0.6865510663776221
NCO07,OUT045,0.7068306723120887
FDQ20,OUT049,-0.8612907679334616
FDI32,OUT046,-0.14479387978086716
FDN20,OUT010,-1.0555502015980398
DRJ51,OUT027,2.3833427000284515
FDU08,OUT045,-0.39637792027505503
DRN37,OUT019,-0.9705759033230724
FDD05,OUT010,-1.1158188639118205
FDW15,OUT046,0.17384008547975213
FDI52,OUT046,-0.09330422491509816
DRM11,OUT049,1.1137360323936558
NCO06,OUT045,-0.897224130660452
FDU38,OUT049,0.5994437612385919
FDU59,OUT018,0.11507793839273696
FDJ10,OUT046,-0.06702011428328333
FDM13,OUT049,-0.1258508246323715
NCJ30,OUT019,-1.074659235530912
FDM45,OUT018,-0.20810677216355808
FDP36,OUT045,-0.8145229420628691
NCD30,OUT010,-1.1356914835675733
FDN48,OUT017,-0.3618826600333768
FDY32,OUT049,0.2535032142145991
FDU47,OUT046,0.008713631432369568
FDF17,OUT019,-0.9132895476758158
FDP34,OUT017,0.27147069324560197
FDA47,OUT049,0.2683658883509257
DRD27,OUT027,0.13936483774077502
FDW38,OUT045,-0.7291033923975508
FDZ15,OUT019,-1.0883220681657613
FDZ03,OUT027,1.6772757404657244
NCN19,OUT049,0.5749236939201169
FDG02,OUT035,0.6010552602533459
FDS31,OUT035,0.7023246596156467
FDW43,OUT019,-0.9000725259047352
FDZ47,OUT010,-1.1173607418631961
FDO57,OUT017,0.2240946269901609
NCL07,OUT013,-0.8758276735790573
NCV42,OUT013,-0.22021742414811207
FDP40,OUT017,-0.17803196540861688
FDP48,OUT019,-0.9554221262763747
FDH21,OUT017,0.271089866151237
NCP02,OUT049,-0.7038434017659886
FDK24,OUT049,-0.809224876361382
FDC41,OUT045,-0.5921886035040578
FDF08,OUT017,-0.4699459799550072
FDO49,OUT017,-0.798860711628155
FDS56,OUT027,3.0629575374391584
FDX46,OUT018,-0.7661995899602818
FDQ07,OUT013,0.8009727882721963
FDC32,OUT010,-1.1401525361437501
FDT21,OUT019,-0.8870371361345224
FDG58,OUT045,0.12114183722583304
FDW14,OUT049,-0.4687741653767147
DRA12,OUT027,0.6949984129554159
FDV27,OUT013,-0.51450304755758
DRD25,OUT013,-0.18665949729329767
DRF48,OUT027,1.6587917635229807
FDX24,OUT017,-0.3644272415901262
DRJ51,OUT046,0.9174460154411083
FDE45,OUT045,0.4224632943371375
FDE14,OUT046,-0.2703945128196936
FDG53,OUT045,-0.09544924561903557
FDT08,OUT046,0.17102041825690875
DRC27,OUT027,2.242498167172354
FDG20,OUT035,0.39418689412901986
FDC21,OUT046,-0.2827682710828618
FDV31,OUT018,0.2900006931822202
FDB58,OUT045,-0.01700925177833256
FDV23,OUT046,-0.08835703757688855
FDA25,OUT019,-1.0929196339469562
FDC15,OUT046,0.23113161867574228
FDU47,OUT049,-0.02843762672221957
FDE23,OUT013,-0.8289121257343665
FDS08,OUT013,0.3846151585688449
FDW03,OUT027,0.26637208709692684
FDJ60,OUT018,0.1159605428384487
FDM34,OUT017,-0.033312828264435754
FDW33,OUT013,-0.285952610445906
FDZ40,OUT013,-0.765977551850743
FDE33,OUT018,-0.627951949315474
NCC06,OUT010,-1.095246123107706
FDU11,OUT046,-0.15073230877059965
FDL44,OUT017,0.3141177561301019
NCZ29,OUT017,-0.04856872287939118
FDG28,OUT010,-0.8740490898789807
FDL12,OUT018,-0.7718254348564272
FDD52,OUT017,-0.30397966987643826
FDO15,OUT013,-0.606336350374667
NCN29,OUT027,-0.49087622503416956
FDW36,OUT013,-0.285952610445906
FDB21,OUT046,0.9600528401630706
FDZ28,OUT013,-0.07359101133186109
FDY10,OUT035,-0.13110039045286867
DRG39,OUT017,-0.7695837084597166
FDN28,OUT013,-0.28630890972891687
FDV15,OUT035,-0.27966246843617915
DRI13,OUT035,0.8471440773180351
FDH20,OUT046,-0.3713263608065472
FDY51,OUT013,0.8009727882721963
FDE16,OUT013,0.8457668051413043
FDX40,OUT018,-0.9820866574078173
FDC48,OUT018,-0.6178992238013639
FDS14,OUT046,0.11002700096096281
FDX56,OUT017,0.9687770630767862
FDI10,OUT046,0.38063818429058616
FDI14,OUT013,0.003477336819887965
DRM48,OUT013,-0.898341040216304
NCH07,OUT027,1.0363699292583022
FDY26,OUT013,0.9021771046275892
FDD02,OUT027,0.34365089387390957
FDM12,OUT046,0.5768537160133306
DRF01,OUT010,-1.0639365437864254
FDV36,OUT046,-0.034118119735852756
DRI59,OUT013,1.028349024085823
FDV03,OUT018,0.03940540757423029
FDO39,OUT017,0.6423540688442886
NCB07,OUT018,0.34773952991534807
FDH38,OUT027,0.46837153984761154
FDZ13,OUT035,-0.8100103524008104
NCZ30,OUT046,-0.08301600351381498
NCA06,OUT035,-0.8881381718999904
FDB04,OUT049,-0.4701966071158039
FDN50,OUT013,-0.36596576673920406
NCG06,OUT049,1.0819185866598695
NCY17,OUT018,-0.9615561951096746
FDC23,OUT046,0.42499883768383245
FDK33,OUT049,0.7449110186811485
FDR03,OUT049,0.8287670304810525
FDZ07,OUT045,-0.6592849501320506
FDO38,OUT013,-0.5211627786194012
FDS59,OUT046,-0.2827682710828618
DRM11,OUT019,-0.8975694217914636
FDX52,OUT027,1.913610425794735
DRJ35,OUT018,-0.7701355565853315
NCP53,OUT046,1.2411951014841145
FDW15,OUT019,-1.0553275980532075
DRI47,OUT045,0.17645514124004671
DRZ11,OUT035,-0.09829562168743709
FDS02,OUT013,0.5509362407979287
DRD49,OUT018,0.8620475886000944
FDW38,OUT049,-0.7488981578210502
FDR21,OUT019,-1.0155222116025835
FDE40,OUT013,-0.6704693015594485
FDI02,OUT045,-0.23755083280655484
FDQ04,OUT045,-0.8680592079650157
FDY14,OUT017,1.2253051161096995
NCT54,OUT046,-0.3692744055571097
DRD25,OUT017,-0.21975831756129666
DRE01,OUT045,1.0484889170925151
FDJ12,OUT010,-0.8640277266136623
NCZ05,OUT049,-0.28353598305626776
DRB25,OUT019,-1.1094024339021253
NCC31,OUT045,0.21992821541637075
FDM16,OUT045,-0.578135409295294
DRG11,OUT049,-0.28353598305626776
FDV24,OUT027,0.9023866996994794
FDV43,OUT046,-0.8692836509053706
FDG05,OUT018,0.02472476104763226
FDV23,OUT010,-1.0851505147984968
FDI58,OUT018,-0.493208313682822
FDQ11,OUT017,1.2274513383218855
FDC05,OUT027,1.874553875569637
FDF40,OUT013,1.0103741282489362
FDU02,OUT018,0.6592417869462345
FDT32,OUT013,0.5317558559908969
NCF06,OUT017,1.0021807259299937
FDT46,OUT013,-0.8243155889281797
FDR58,OUT010,-1.1719147907401104
FDY04,OUT046,0.2729247577708444
FDT58,OUT045,0.30364814724252487
FDE46,OUT049,0.1771451746993318
DRH11,OUT017,-0.7334815898746129
DRI51,OUT046,0.40118212501650075
FDC35,OUT017,0.9118949809085334
FDP45,OUT035,1.190319510752361
FDC45,OUT017,0.4047627550618132
FDU01,OUT045,0.4061162888681149
FDJ53,OUT010,-1.0892171239673836
FDJ46,OUT017,0.4167626109038678
FDX07,OUT013,0.5334331317869045
NCI30,OUT049,0.9497625644961031
FDE47,OUT027,0.6130927384447167
FDV48,OUT045,-0.5261789572050203
FDN16,OUT019,-1.1056424776429967
FDM52,OUT013,0.1963690514127248
FDA32,OUT027,1.8897764969834006
FDH05,OUT017,0.886587293145207
FDW25,OUT010,-1.104480897144995
FDQ09,OUT046,-0.1568982248060597
NCM17,OUT010,-1.1774947220796628
DRM59,OUT046,0.14642890466244424
FDV47,OUT027,0.06389502711621944
DRE15,OUT035,-0.5735598342443665
FDS25,OUT010,-1.1161877637289834
NCZ05,OUT018,-0.4335336752885489
NCV05,OUT019,-1.0570657193572939
DRM37,OUT046,0.5505572505403812
FDV58,OUT027,1.8797100928005461
FDN22,OUT027,2.173486384478841
NCO06,OUT049,-0.892011686520079
FDT56,OUT019,-1.1453299343504448
FDM02,OUT013,-0.46912899063215546
FDA09,OUT046,0.47827146083297833
NCC06,OUT035,-0.01599088394175616
NCL54,OUT049,0.4361243051153514
NCB55,OUT017,-0.7332125568258446
FDB12,OUT017,-0.2758691518664408
NCA54,OUT049,0.46173760848289397
NCS38,OUT049,-0.15191958685337387
FDC02,OUT049,1.4763389250076266
FDK44,OUT019,-1.0148780933185673
FDE16,OUT035,0.8877293635562421
NCS05,OUT035,-0.019437222060023945
FDZ59,OUT045,0.29913808413597287
FDI20,OUT017,0.8967821774120462
FDQ14,OUT046,0.11453706406751486
FDF53,OUT017,0.49191700644640285
FDW25,OUT017,-0.44274998006776634
NCQ43,OUT010,-1.1183672735726182
FDX52,OUT013,0.5805901452105717
FDE28,OUT045,0.9832346016196061
FDN15,OUT017,-0.005547567718981573
FDO28,OUT017,-0.08411932565850824
FDQ33,OUT045,0.1538460979255016
FDM22,OUT010,-1.1549320563208438
FDJ03,OUT017,-0.8044633339555125
FDI16,OUT045,-0.7548788219844592
FDI09,OUT027,2.2503957151508462
FDX55,OUT013,0.7679132386810776
FDS23,OUT027,0.487510016869485
DRC12,OUT045,0.4688291639303418
FDH41,OUT049,0.7327313166751761
FDN01,OUT013,0.3846151585688449
FDV55,OUT045,0.15417029846188132
NCJ19,OUT013,-0.7693030609547445
NCY29,OUT010,-1.14763756701207
FDP03,OUT018,-0.1784043318560364
FDZ52,OUT045,-0.2466418133064725
FDH31,OUT010,-1.1369843503567494
FDQ19,OUT018,0.6978949246050852
FDS15,OUT035,-0.26702282650542575
FDN32,OUT017,0.6714190414497863
FDH32,OUT049,-0.3707269355246005
FDF33,OUT017,-0.2786888190892842
FDJ22,OUT046,0.5073774808375106
FDG56,OUT010,-1.153699628200825
FDC05,OUT046,0.5505572505403812
FDK09,OUT013,0.9578579326301556
NCV29,OUT045,0.3955528985273721
NCC43,OUT019,-0.9371366103975087
NCA42,OUT049,0.26675667288497357
FDC10,OUT046,-0.1540785575832163
FDC16,OUT013,-0.4769062120891368
NCL17,OUT013,-0.03140043697826682
FDA51,OUT035,-0.1696852771981043
FDW01,OUT017,0.1844822239077741
NCF30,OUT045,-0.09240275027054397
FDN49,OUT013,-0.8827278260397139
FDY20,OUT045,-0.46371602809404194
FDC15,OUT045,0.13836910363646646
FDY24,OUT046,-0.7590747475554619
NCG43,OUT017,-0.3705129438083978
FDA48,OUT013,0.9082162628584545
NCF55,OUT017,-0.8778348194032113
FDL38,OUT049,-0.4324497834366927
NCQ29,OUT018,0.8282368372458258
FDC34,OUT017,0.2742903604684454
FDP36,OUT027,-0.46179787360449803
FDN50,OUT010,-1.1339667820419772
FDO23,OUT049,-0.3753601077753813
FDT56,OUT013,-0.7674837437121895
FDT13,OUT027,1.6950289213636878
FDZ03,OUT013,0.5686770132347999
FDQ03,OUT010,-0.8694211222979809
FDU44,OUT045,0.2419717736546132
FDD03,OUT049,1.113799509898959
NCH30,OUT013,-0.20823401046096518
FDS60,OUT010,-1.0147040824665492
FDG08,OUT046,0.3947813292885275
FDX38,OUT017,-0.8058001541334876
FDD22,OUT017,-0.15205106083907616
FDW51,OUT013,0.8054196230317919
FDL09,OUT017,0.32169129392124596
FDZ60,OUT045,-0.36761376989545275
NCH07,OUT046,0.257091728973781
NCQ41,OUT049,0.5936602178039994
FDW04,OUT049,-0.06579210780468586
FDI08,OUT027,2.2155278757924775
FDR19,OUT019,-1.0565720138972798
FDV13,OUT046,-0.4710496694338436
FDB52,OUT017,1.2112847511071523
